trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
a0907a30d29c300f8124177beee18dc1,simple_python_57,simple_python,1,620,43,128,620.0,43.0,128.0,4.317,1,1,0,0,0,1,1.0,0,620,620.0,0.0,0,0,620.0,43.0,128.0,4.317,4.317
a0ad752a1c55c70d1cf459c8f1223eb5,simple_python_242,simple_python,1,459,32,64,459.0,32.0,64.0,3.543,1,1,0,0,0,1,1.0,0,459,459.0,0.0,0,0,459.0,32.0,64.0,3.543,3.543
a0c3e27787557988b7f19aedf2a85ffd,multi_turn_long_context_62,multi_turn_long_context,0,21088,52,384,2636.0,6.5,48.0,12.152000000000001,8,1,6,0,0,2,2.0,1,46,46.0,46.0,0,0,21088.0,52.0,384.0,12.152000000000001,1.5190000000000001
a0d0a5efea393fa5252e50ee4a35c1cf,multi_turn_base_111,multi_turn_base,1,96198,197,1344,6871.285714285715,14.071428571428571,96.0,45.084,14,4,3,0,0,7,1.75,0,614,204.66666666666666,61.4,0,0,24049.5,49.25,336.0,11.271,3.2202857142857146
a1023bb3601932c476296185c1452fb8,simple_python_38,simple_python,1,632,54,192,632.0,54.0,192.0,3.7039999999999997,1,1,0,0,0,1,1.0,0,632,632.0,0.0,0,0,632.0,54.0,192.0,3.7039999999999997,3.7039999999999997
a10ef222c084f52378007da2c5179ecf,multi_turn_long_context_131,multi_turn_long_context,0,136395,202,1856,9093.0,13.466666666666667,123.73333333333333,42.17699999999999,15,2,6,0,0,8,4.0,6,19878,19878.0,2484.75,0,0,68197.5,101.0,928.0,21.088499999999996,2.8117999999999994
a14394878891c348a4ab750c59fca694,live_simple_169-99-3,live_simple,0,590,53,256,590.0,53.0,256.0,6.118,1,1,0,0,0,1,1.0,0,590,590.0,0.0,0,0,590.0,53.0,256.0,6.118,6.118
a18192c3c329e316d384a81323beda11,multiple_174,multiple,1,863,36,192,863.0,36.0,192.0,4.209,1,1,0,0,0,1,1.0,0,863,863.0,0.0,0,0,863.0,36.0,192.0,4.209,4.209
a1b0213533ef59d16b8524a33916f69e,simple_python_369,simple_python,1,603,41,192,603.0,41.0,192.0,4.658,1,1,0,0,0,1,1.0,0,603,603.0,0.0,0,0,603.0,41.0,192.0,4.658,4.658
a1ba91b77ad0f21c71f5e6c1d545b8e4,multi_turn_base_29,multi_turn_base,1,45817,141,704,6545.285714285715,20.142857142857142,100.57142857142857,21.807,7,3,0,0,0,4,1.3333333333333333,0,226,113.0,37.666666666666664,0,0,15272.333333333334,47.0,234.66666666666666,7.268999999999999,3.115285714285714
a1c2f6450133a12026981df8e6d75925,multi_turn_long_context_146,multi_turn_long_context,0,29439,60,1600,3271.0,6.666666666666667,177.77777777777777,26.964999999999996,9,1,6,0,0,3,3.0,2,7844,7844.0,3922.0,0,0,29439.0,60.0,1600.0,26.964999999999996,2.9961111111111105
a1d01cbe7f567034af45549414029b07,multi_turn_long_context_61,multi_turn_long_context,0,101713,690,5824,7824.076923076923,53.07692307692308,448.0,89.65900000000002,13,1,6,0,0,9,9.0,3,6488,6488.0,1081.3333333333333,0,0,101713.0,690.0,5824.0,89.65900000000002,6.896846153846155
a20bf23124879f37942470f442e195d3,simple_python_291,simple_python,1,658,41,256,658.0,41.0,256.0,5.294,1,1,0,0,0,1,1.0,0,658,658.0,0.0,0,0,658.0,41.0,256.0,5.294,5.294
a21feba513ccb2100d2821684194591c,multi_turn_miss_param_59,multi_turn_miss_param,1,252660,862,2432,10527.5,35.916666666666664,101.33333333333333,62.687999999999995,24,6,5,0,0,24,4.0,12,1670,334.0,92.77777777777777,0,0,42110.0,143.66666666666666,405.3333333333333,10.447999999999999,2.6119999999999997
a2983bfa2bfc8d574b601897ab4e066f,multi_turn_long_context_99,multi_turn_long_context,0,45278,199,2048,4116.181818181818,18.09090909090909,186.1818181818182,32.323,11,2,6,0,0,8,4.0,3,1939,1939.0,484.75,0,0,22639.0,99.5,1024.0,16.1615,2.9384545454545457
a2adc3ace92143e5712ade7c2666a59f,live_simple_238-125-1,live_simple,1,653,38,192,653.0,38.0,192.0,5.273,1,1,0,0,0,1,1.0,0,653,653.0,0.0,0,0,653.0,38.0,192.0,5.273,5.273
a2b0d11162d68b46f8c20a839c06ac0a,multi_turn_base_141,multi_turn_base,0,105500,237,2368,5861.111111111111,13.166666666666666,131.55555555555554,63.713,18,4,6,0,0,9,2.25,4,656,218.66666666666666,59.63636363636363,0,0,26375.0,59.25,592.0,15.92825,3.5396111111111113
a2d9ee4900fc923a7ca0e487daf1b7fc,multiple_57,multiple,1,942,42,64,942.0,42.0,64.0,4.14,1,1,0,0,0,1,1.0,0,942,942.0,0.0,0,0,942.0,42.0,64.0,4.14,4.14
a2f4e19f083e1899713cbb5841e6d7e7,multi_turn_long_context_172,multi_turn_long_context,0,20621,244,1728,2577.625,30.5,216.0,28.474000000000004,8,2,6,0,0,1,0.5,0,107,107.0,107.0,0,0,10310.5,122.0,864.0,14.237000000000002,3.5592500000000005
a2fffba9a5f8764d78879bedb97b5178,multi_turn_base_90,multi_turn_base,1,193470,401,2176,10748.333333333334,22.27777777777778,120.88888888888889,67.54899999999999,18,4,3,0,0,13,3.25,3,832,277.3333333333333,59.42857142857143,0,0,48367.5,100.25,544.0,16.887249999999998,3.752722222222222
a300abbe430bd5af18ce2146c1f12eeb,multi_turn_miss_param_40,multi_turn_miss_param,0,45526,99,1216,4138.727272727273,9.0,110.54545454545455,22.805,11,2,6,0,0,4,2.0,1,158,158.0,39.5,0,0,22763.0,49.5,608.0,11.4025,2.0731818181818182
a30c76137f5a5c91a8a2b211a49af96d,multi_turn_long_context_7,multi_turn_long_context,1,78431,112,512,7843.1,11.2,51.2,25.264999999999997,10,3,3,0,0,4,1.3333333333333333,0,793,396.5,132.16666666666666,0,0,26143.666666666668,37.333333333333336,170.66666666666666,8.421666666666665,2.5264999999999995
a37d5e37c70569fb1c3b56d96a15a63b,simple_python_343,simple_python,1,534,35,128,534.0,35.0,128.0,2.963,1,1,0,0,0,1,1.0,0,534,534.0,0.0,0,0,534.0,35.0,128.0,2.963,2.963
a3810eb561acd64bf151e314e311e974,simple_python_66,simple_python,1,548,36,128,548.0,36.0,128.0,4.203,1,1,0,0,0,1,1.0,0,548,548.0,0.0,0,0,548.0,36.0,128.0,4.203,4.203
a3bdf2bf3ae56dffeeb0c7d60bd8b0f6,simple_python_41,simple_python,1,649,48,192,649.0,48.0,192.0,6.18,1,1,0,0,0,1,1.0,0,649,649.0,0.0,0,0,649.0,48.0,192.0,6.18,6.18
a3c2607754fd25789264cc4d34908680,multi_turn_base_199,multi_turn_base,0,84436,478,1984,6031.142857142857,34.142857142857146,141.71428571428572,47.340999999999994,14,4,6,0,0,5,1.25,0,734,244.66666666666666,104.85714285714286,0,0,21109.0,119.5,496.0,11.835249999999998,3.3814999999999995
a413c68fb79fd27aa025c97e3789e23e,simple_java_42,simple_java,0,661,40,256,661.0,40.0,256.0,4.088,1,1,0,0,0,1,1.0,0,661,661.0,0.0,0,0,661.0,40.0,256.0,4.088,4.088
a418be8feb8a33bd08326c834966de07,simple_python_137,simple_python,1,653,45,128,653.0,45.0,128.0,4.517,1,1,0,0,0,1,1.0,0,653,653.0,0.0,0,0,653.0,45.0,128.0,4.517,4.517
a420696a3197044be1cc9eeae8111681,simple_python_235,simple_python,1,483,36,192,483.0,36.0,192.0,4.529,1,1,0,0,0,1,1.0,0,483,483.0,0.0,0,0,483.0,36.0,192.0,4.529,4.529
a45043dbee529c16a29531cfa80f098d,multi_turn_miss_func_177,multi_turn_miss_func,0,40044,394,3520,4004.4,39.4,352.0,47.887,10,1,6,0,0,7,7.0,1,381,381.0,127.0,0,0,40044.0,394.0,3520.0,47.887,4.7887
a462b5d6046cce58cb1d59dab6f99895,multi_turn_miss_func_18,multi_turn_miss_func,0,43103,108,1792,4310.3,10.8,179.2,32.452999999999996,10,1,6,0,0,4,4.0,1,121,121.0,40.333333333333336,0,0,43103.0,108.0,1792.0,32.452999999999996,3.2452999999999994
a46dc868665ad868ab3caca0a22c4d64,simple_python_89,simple_python,1,708,50,320,708.0,50.0,320.0,4.851,1,1,0,0,0,1,1.0,0,708,708.0,0.0,0,0,708.0,50.0,320.0,4.851,4.851
a4933e03809e3946bf2918a8a2aa04dc,simple_java_53,simple_java,1,611,39,192,611.0,39.0,192.0,4.899,1,1,0,0,0,1,1.0,0,611,611.0,0.0,0,0,611.0,39.0,192.0,4.899,4.899
a4acb37ee795e60926dfe4c51641f4b3,simple_python_114,simple_python,1,551,38,192,551.0,38.0,192.0,3.048,1,1,0,0,0,1,1.0,0,551,551.0,0.0,0,0,551.0,38.0,192.0,3.048,3.048
a4b94b197e99de8d30d96d7cf2cae104,multi_turn_miss_func_166,multi_turn_miss_func,0,276190,1311,10240,9523.793103448275,45.206896551724135,353.1034482758621,166.17700000000002,29,6,4,0,0,24,4.0,12,2487,497.4,103.625,0,0,46031.666666666664,218.5,1706.6666666666667,27.69616666666667,5.730241379310345
a4db753d45f5cc86699df711edf98cb9,multi_turn_base_20,multi_turn_base,1,100812,263,704,11201.333333333334,29.22222222222222,78.22222222222223,30.503,9,2,0,0,0,7,3.5,1,409,409.0,51.125,0,0,50406.0,131.5,352.0,15.2515,3.389222222222222
a50b142ccfc6bc641643145604c037d1,simple_python_6,simple_python,1,522,33,64,522.0,33.0,64.0,2.69,1,1,0,0,0,1,1.0,0,522,522.0,0.0,0,0,522.0,33.0,64.0,2.69,2.69
a59a2ab3266bd08702c0ed862400ad39,multiple_175,multiple,1,1352,33,192,1352.0,33.0,192.0,6.577,1,1,0,0,0,1,1.0,0,1352,1352.0,0.0,0,0,1352.0,33.0,192.0,6.577,6.577
a59dbad3e0c92eb5c03a9365e3f5f43b,simple_python_360,simple_python,0,488,32,128,488.0,32.0,128.0,3.401,1,1,0,0,0,1,1.0,0,488,488.0,0.0,0,0,488.0,32.0,128.0,3.401,3.401
a6a38c9c8b119c79ef801d38d4f90c69,multi_turn_miss_func_95,multi_turn_miss_func,0,62131,146,896,5177.583333333333,12.166666666666666,74.66666666666667,21.792999999999992,12,3,6,0,0,4,1.3333333333333333,1,305,152.5,61.0,0,0,20710.333333333332,48.666666666666664,298.6666666666667,7.26433333333333,1.8160833333333326
a6bcb5e0f60cba52f949953a6a142e77,multi_turn_miss_param_182,multi_turn_miss_param,0,162232,668,4416,6759.666666666667,27.833333333333332,184.0,85.38900000000001,24,3,4,0,0,17,5.666666666666667,13,932,466.0,49.05263157894737,0,0,54077.333333333336,222.66666666666666,1472.0,28.463000000000005,3.5578750000000006
a6c9f2f63119c952900fa75699bcb7fa,multiple_99,multiple,1,817,37,320,817.0,37.0,320.0,7.529,1,1,0,0,0,1,1.0,0,817,817.0,0.0,0,0,817.0,37.0,320.0,7.529,7.529
a6e707c1f772bcb9c991e51fda032a53,multi_turn_long_context_158,multi_turn_long_context,1,72752,279,2048,6062.666666666667,23.25,170.66666666666666,43.703,12,3,4,0,0,6,2.0,0,2683,1341.5,383.2857142857143,0,0,24250.666666666668,93.0,682.6666666666666,14.567666666666668,3.641916666666667
a7091c8469b6d9685807f44b2cc4d2a5,simple_python_303,simple_python,1,541,39,128,541.0,39.0,128.0,3.747,1,1,0,0,0,1,1.0,0,541,541.0,0.0,0,0,541.0,39.0,128.0,3.747,3.747
a7180d8a15f996e8b1957064bb8f0c11,multi_turn_miss_func_181,multi_turn_miss_func,0,70740,642,5248,5441.538461538462,49.38461538461539,403.6923076923077,85.73100000000002,13,3,6,0,0,5,1.6666666666666667,0,676,338.0,112.66666666666667,0,0,23580.0,214.0,1749.3333333333333,28.57700000000001,6.594692307692309
a720ec62531a23ff97d9f8a2bc73db12,simple_java_90,simple_java,0,648,41,384,648.0,41.0,384.0,7.785,1,1,0,0,0,1,1.0,0,648,648.0,0.0,0,0,648.0,41.0,384.0,7.785,7.785
a729c4235d92d080b2b8572b3adcff35,multi_turn_miss_func_178,multi_turn_miss_func,0,40998,191,832,4099.8,19.1,83.2,19.218,10,1,6,0,0,4,4.0,1,260,260.0,86.66666666666667,0,0,40998.0,191.0,832.0,19.218,1.9218
a7cd1f1de256d82facf0b01454ef748a,multi_turn_miss_func_147,multi_turn_miss_func,0,50261,158,3456,4569.181818181818,14.363636363636363,314.1818181818182,48.089000000000006,11,1,6,0,0,5,5.0,0,189,189.0,47.25,0,0,50261.0,158.0,3456.0,48.089000000000006,4.371727272727274
a825c52c64303eed091bd8e3327fe65e,multi_turn_miss_param_43,multi_turn_miss_param,0,92128,208,2496,5758.0,13.0,156.0,46.425000000000004,16,4,6,0,0,7,1.75,2,343,114.33333333333333,38.111111111111114,0,0,23032.0,52.0,624.0,11.606250000000001,2.9015625000000003
a8575190ae1a33b4ff0c7659c901ade0,multi_turn_miss_param_101,multi_turn_miss_param,1,79770,356,2624,5697.857142857143,25.428571428571427,187.42857142857142,42.26800000000001,14,4,5,0,0,5,1.25,1,597,199.0,74.625,0,0,19942.5,89.0,656.0,10.567000000000002,3.0191428571428576
a88245a7efed443e3bbd47a2abd14b97,multi_turn_miss_func_122,multi_turn_miss_func,0,34943,332,5312,2911.9166666666665,27.666666666666668,442.6666666666667,75.885,12,1,6,0,0,14,14.0,11,719,719.0,143.8,0,0,34943.0,332.0,5312.0,75.885,6.32375
a88be8be2d2204b4c29977fa74375e82,simple_python_220,simple_python,1,677,43,64,677.0,43.0,64.0,2.331,1,1,0,0,0,1,1.0,0,677,677.0,0.0,0,0,677.0,43.0,64.0,2.331,2.331
a8a1aa06a3f004861fcaf33179204d4f,multi_turn_long_context_145,multi_turn_long_context,0,94321,102,2176,9432.1,10.2,217.6,34.253,10,1,6,0,0,4,4.0,2,40173,40173.0,13391.0,0,0,94321.0,102.0,2176.0,34.253,3.4253
a8c6a4782ff6a492cc996746b07bd03b,multi_turn_miss_param_18,multi_turn_miss_param,0,241967,623,5760,9306.423076923076,23.96153846153846,221.53846153846155,104.476,26,1,5,0,0,21,21.0,14,1069,1069.0,53.45,0,0,241967.0,623.0,5760.0,104.476,4.018307692307692
a8e458517f3efed7d7e0d8bce894d8ba,multi_turn_long_context_159,multi_turn_long_context,0,52730,215,4224,4394.166666666667,17.916666666666668,352.0,61.531,12,3,6,0,0,4,1.3333333333333333,0,2477,1238.5,495.4,0,0,17576.666666666668,71.66666666666667,1408.0,20.51033333333333,5.127583333333333
a93044c8e126357df372c8b32fff04df,multi_turn_miss_param_57,multi_turn_miss_param,0,37153,141,896,4128.111111111111,15.666666666666666,99.55555555555556,16.752000000000002,9,2,6,0,0,3,1.5,1,180,180.0,90.0,0,0,18576.5,70.5,448.0,8.376000000000001,1.8613333333333335
a95e0ef815b6983c89af80e13ff16143,simple_java_74,simple_java,0,678,38,320,678.0,38.0,320.0,6.371,1,1,0,0,0,1,1.0,0,678,678.0,0.0,0,0,678.0,38.0,320.0,6.371,6.371
a96c1836412d0233f60d3e738ee333db,simple_python_359,simple_python,0,570,88,192,570.0,88.0,192.0,4.679,1,1,0,0,0,1,1.0,0,570,570.0,0.0,0,0,570.0,88.0,192.0,4.679,4.679
a981c5a2df569a7e77e399793e23242d,simple_python_73,simple_python,1,554,36,192,554.0,36.0,192.0,5.112,1,1,0,0,0,1,1.0,0,554,554.0,0.0,0,0,554.0,36.0,192.0,5.112,5.112
a9c85c0cf0542c53c5f5081e4334bf02,multi_turn_long_context_125,multi_turn_long_context,0,54602,241,2496,6066.888888888889,26.77777777777778,277.3333333333333,34.295,9,1,6,0,0,12,12.0,10,24160,24160.0,12080.0,0,0,54602.0,241.0,2496.0,34.295,3.8105555555555557
aa247e9ca2598da7f8af2110c4e3a547,multi_turn_miss_param_152,multi_turn_miss_param,0,195769,1058,6848,10303.631578947368,55.68421052631579,360.42105263157896,115.87700000000001,19,4,2,0,0,13,3.25,5,1926,642.0,120.375,0,0,48942.25,264.5,1712.0,28.969250000000002,6.098789473684211
aa7cba9f1a6f7759ff5093b507413429,multi_turn_base_61,multi_turn_base,0,165512,731,12416,7881.523809523809,34.80952380952381,591.2380952380952,182.88400000000004,21,1,6,0,0,24,24.0,19,1076,1076.0,76.85714285714286,0,0,165512.0,731.0,12416.0,182.88400000000004,8.708761904761907
aaec0d5f6cb96be5f72b632e47171fbe,multi_turn_miss_func_5,multi_turn_miss_func,0,31440,75,768,3493.3333333333335,8.333333333333334,85.33333333333333,12.288,9,1,6,0,0,3,3.0,0,100,100.0,50.0,0,0,31440.0,75.0,768.0,12.288,1.3653333333333333
ab0aa02b2a130883c49868b35e1a61ac,multi_turn_miss_func_40,multi_turn_miss_func,0,26356,48,896,2928.4444444444443,5.333333333333333,99.55555555555556,15.469,9,2,6,0,0,2,1.0,0,79,79.0,39.5,0,0,13178.0,24.0,448.0,7.7345,1.7187777777777777
ab10965980fad82e4a3ec8471d7f95ad,simple_python_350,simple_python,1,512,33,64,512.0,33.0,64.0,2.142,1,1,0,0,0,1,1.0,0,512,512.0,0.0,0,0,512.0,33.0,64.0,2.142,2.142
ab32a2fc0bbbe404c3a5ba702925d553,multi_turn_base_63,multi_turn_base,0,153265,447,2752,8514.722222222223,24.833333333333332,152.88888888888889,70.917,18,3,4,0,0,14,4.666666666666667,5,871,435.5,67.0,0,0,51088.333333333336,149.0,917.3333333333334,23.639,3.9398333333333335
ab384b24dafefad556facfd74070beb8,simple_javascript_46,simple_javascript,1,696,37,256,696.0,37.0,256.0,5.273,1,1,0,0,0,1,1.0,0,696,696.0,0.0,0,0,696.0,37.0,256.0,5.273,5.273
ab3eb5303ed70325158c768054f4af78,multiple_178,multiple,1,1549,35,192,1549.0,35.0,192.0,3.36,1,1,0,0,0,1,1.0,0,1549,1549.0,0.0,0,0,1549.0,35.0,192.0,3.36,3.36
ab4b09081ac9145284bc08c41f12869d,multi_turn_base_162,multi_turn_base,1,144375,626,4096,9023.4375,39.125,256.0,82.87199999999999,16,6,3,0,0,8,1.3333333333333333,1,1081,216.2,90.08333333333333,0,0,24062.5,104.33333333333333,682.6666666666666,13.811999999999998,5.179499999999999
ab539226f30ad79ce12ef537d376e011,simple_python_198,simple_python,1,569,38,64,569.0,38.0,64.0,3.082,1,1,0,0,0,1,1.0,0,569,569.0,0.0,0,0,569.0,38.0,64.0,3.082,3.082
ab6e3b38ee7c8ad2da814ba86e5a2f01,multi_turn_miss_param_2,multi_turn_miss_param,0,47215,480,1152,4292.272727272727,43.63636363636363,104.72727272727273,24.245,11,1,6,0,0,5,5.0,1,136,136.0,34.0,0,0,47215.0,480.0,1152.0,24.245,2.204090909090909
abb10572de0525cd1d7811f95a16976c,multi_turn_miss_func_196,multi_turn_miss_func,0,61535,183,832,5127.916666666667,15.25,69.33333333333333,21.044999999999998,12,3,6,0,0,4,1.3333333333333333,0,361,180.5,72.2,0,0,20511.666666666668,61.0,277.3333333333333,7.015,1.75375
ac6cf1ee448b0bbf4d53e492eec23e79,multi_turn_miss_func_99,multi_turn_miss_func,0,31242,345,2176,3124.2,34.5,217.6,33.319,10,1,6,0,0,5,5.0,2,463,463.0,154.33333333333334,0,0,31242.0,345.0,2176.0,33.319,3.3319
acabb4419a94a5f7fe67003a87717014,multi_turn_long_context_0,multi_turn_long_context,0,133549,295,2624,7855.823529411765,17.352941176470587,154.35294117647058,63.452000000000005,17,4,6,0,0,11,2.75,6,3448,1149.3333333333333,344.8,0,0,33387.25,73.75,656.0,15.863000000000001,3.7324705882352944
acd93add1488c53169ace5bd5ffdd8b8,simple_java_75,simple_java,1,614,38,192,614.0,38.0,192.0,4.623,1,1,0,0,0,1,1.0,0,614,614.0,0.0,0,0,614.0,38.0,192.0,4.623,4.623
ad60a810d7695f9acd31bba009c6b826,multi_turn_miss_param_52,multi_turn_miss_param,0,88495,211,2624,6807.307692307692,16.23076923076923,201.84615384615384,38.162000000000006,13,2,6,0,0,6,3.0,2,395,395.0,65.83333333333333,0,0,44247.5,105.5,1312.0,19.081000000000003,2.935538461538462
ad7b5761569d71a5fef0874c29fc0f1c,multi_turn_long_context_93,multi_turn_long_context,0,122684,233,1472,7667.75,14.5625,92.0,35.777,16,2,6,0,0,9,4.5,3,5666,5666.0,629.5555555555555,0,0,61342.0,116.5,736.0,17.8885,2.2360625
adfbc240b1e8bb1c6c759df78687c83f,multi_turn_miss_param_100,multi_turn_miss_param,0,140954,653,14016,5421.307692307692,25.115384615384617,539.0769230769231,189.59599999999998,26,1,5,0,0,27,27.0,25,1568,1568.0,78.4,0,0,140954.0,653.0,14016.0,189.59599999999998,7.2921538461538455
ae4140cfa7550e3b6ce73a5820a047cd,simple_python_265,simple_python,1,540,36,128,540.0,36.0,128.0,2.82,1,1,0,0,0,1,1.0,0,540,540.0,0.0,0,0,540.0,36.0,128.0,2.82,2.82
ae91e4bdde00022bba66505764dc28c0,multi_turn_long_context_163,multi_turn_long_context,0,15402,85,1728,1925.25,10.625,216.0,23.222,8,1,6,0,0,2,2.0,0,54,54.0,54.0,0,0,15402.0,85.0,1728.0,23.222,2.90275
aea4aeb19e75af53458ea30e0fd00192,multi_turn_miss_func_157,multi_turn_miss_func,0,23244,96,512,2905.5,12.0,64.0,11.095,8,2,6,0,0,1,0.5,0,118,118.0,118.0,0,0,11622.0,48.0,256.0,5.5475,1.386875
aea4fd841c524de29bfe46a12b267731,simple_java_66,simple_java,1,779,57,64,779.0,57.0,64.0,3.141,1,1,0,0,0,1,1.0,0,779,779.0,0.0,0,0,779.0,57.0,64.0,3.141,3.141
aeac9da7792f8d3b2506b0ed07cf1e84,simple_javascript_13,simple_javascript,0,794,42,448,794.0,42.0,448.0,7.017,1,1,0,0,0,1,1.0,0,794,794.0,0.0,0,0,794.0,42.0,448.0,7.017,7.017
aeb7bb7b71851ef0dbb16047efe4acbb,multiple_77,multiple,1,984,37,128,984.0,37.0,128.0,2.857,1,1,0,0,0,1,1.0,0,984,984.0,0.0,0,0,984.0,37.0,128.0,2.857,2.857
aec2715d28a5439f731b90d5015ff67c,multiple_147,multiple,1,1091,41,320,1091.0,41.0,320.0,5.899,1,1,0,0,0,1,1.0,0,1091,1091.0,0.0,0,0,1091.0,41.0,320.0,5.899,5.899
aed75fecb17c84e4240ba4646559cb07,simple_javascript_15,simple_javascript,1,803,44,512,803.0,44.0,512.0,10.037,1,1,0,0,0,1,1.0,0,803,803.0,0.0,0,0,803.0,44.0,512.0,10.037,10.037
aefa482607f86d2973640665c9d67e29,multi_turn_miss_func_72,multi_turn_miss_func,0,50934,123,1088,4630.363636363636,11.181818181818182,98.9090909090909,23.197999999999997,11,1,6,0,0,5,5.0,3,159,159.0,39.75,0,0,50934.0,123.0,1088.0,23.197999999999997,2.1089090909090906
af33b1c691fb5641bd328580859e9afa,multi_turn_long_context_22,multi_turn_long_context,0,104773,207,1152,6984.866666666667,13.8,76.8,34.04,15,1,6,0,0,9,9.0,6,2064,2064.0,258.0,0,0,104773.0,207.0,1152.0,34.04,2.2693333333333334
af46460b5a19eee3a309d2282be044bb,simple_python_74,simple_python,1,616,39,192,616.0,39.0,192.0,4.276,1,1,0,0,0,1,1.0,0,616,616.0,0.0,0,0,616.0,39.0,192.0,4.276,4.276
af60ea7218a37932aac771be8b279998,multi_turn_miss_param_71,multi_turn_miss_param,1,223712,752,3904,7216.5161290322585,24.258064516129032,125.93548387096774,91.57800000000002,31,6,5,0,0,20,3.3333333333333335,10,1385,277.0,55.4,0,0,37285.333333333336,125.33333333333333,650.6666666666666,15.263000000000003,2.954129032258065
af9bcecd633fe25017bee00f8af528e6,simple_python_315,simple_python,1,504,31,128,504.0,31.0,128.0,3.681,1,1,0,0,0,1,1.0,0,504,504.0,0.0,0,0,504.0,31.0,128.0,3.681,3.681
afaab76aa29cc643fd9d40cfd7f2bbed,multiple_58,multiple,1,740,34,128,740.0,34.0,128.0,3.5460000000000003,1,1,0,0,0,1,1.0,0,740,740.0,0.0,0,0,740.0,34.0,128.0,3.5460000000000003,3.5460000000000003
afc1cd303c6389910b525c40f053c597,multi_turn_long_context_52,multi_turn_long_context,0,28546,100,1088,3568.25,12.5,136.0,23.81,8,1,6,0,0,4,4.0,1,3612,3612.0,3612.0,0,0,28546.0,100.0,1088.0,23.81,2.97625
afc6634c8db9163e1dfe6d2d8999ed6f,simple_python_334,simple_python,1,602,43,192,602.0,43.0,192.0,5.957,1,1,0,0,0,1,1.0,0,602,602.0,0.0,0,0,602.0,43.0,192.0,5.957,5.957
b01128087cd8851efd16dd7d5764055f,multi_turn_base_177,multi_turn_base,0,98407,394,4416,6560.466666666666,26.266666666666666,294.4,84.34,15,1,6,0,0,10,10.0,1,654,654.0,81.75,0,0,98407.0,394.0,4416.0,84.34,5.6226666666666665
b02ed5a5df9d108eb2c92b70cc84cf10,simple_python_385,simple_python,1,746,59,192,746.0,59.0,192.0,5.711,1,1,0,0,0,1,1.0,0,746,746.0,0.0,0,0,746.0,59.0,192.0,5.711,5.711
b071ad3a95aaec9d8592a7393428313f,multi_turn_miss_param_96,multi_turn_miss_param,1,178029,1215,6400,8092.227272727273,55.22727272727273,290.90909090909093,111.627,22,3,3,0,0,27,9.0,14,2516,1258.0,139.77777777777777,0,0,59343.0,405.0,2133.3333333333335,37.208999999999996,5.073954545454545
b07820f47bdf2e14b2cfdfbfb29c4c02,simple_java_36,simple_java,0,637,53,320,637.0,53.0,320.0,6.271,1,1,0,0,0,1,1.0,0,637,637.0,0.0,0,0,637.0,53.0,320.0,6.271,6.271
b102def54c9093eae64fc1f85ac0abf7,multi_turn_miss_func_61,multi_turn_miss_func,0,20290,58,576,2536.25,7.25,72.0,10.689,8,1,6,0,0,2,2.0,1,44,44.0,44.0,0,0,20290.0,58.0,576.0,10.689,1.336125
b12bb32a081f807876661e4f42c639fa,multi_turn_long_context_43,multi_turn_long_context,0,45495,79,448,4135.909090909091,7.181818181818182,40.72727272727273,25.915,11,3,6,0,0,3,1.0,0,127,63.5,31.75,0,0,15165.0,26.333333333333332,149.33333333333334,8.638333333333334,2.355909090909091
b133dc8d6f10b6ac589e2b0bd8a1db2e,simple_java_11,simple_java,0,627,37,192,627.0,37.0,192.0,3.805,1,1,0,0,0,1,1.0,0,627,627.0,0.0,0,0,627.0,37.0,192.0,3.805,3.805
b14b271fba070db74ae411a02609602e,multi_turn_long_context_5,multi_turn_long_context,0,66762,150,960,5563.5,12.5,80.0,30.251000000000005,12,1,6,0,0,6,6.0,2,242,242.0,48.4,0,0,66762.0,150.0,960.0,30.251000000000005,2.520916666666667
b175ad8c27daeccb528beff50800eade,multiple_171,multiple,1,783,44,128,783.0,44.0,128.0,2.879,1,1,0,0,0,1,1.0,0,783,783.0,0.0,0,0,783.0,44.0,128.0,2.879,2.879
b21291f7ec39834592b831d27d450ad2,multi_turn_miss_param_185,multi_turn_miss_param,0,119029,750,6400,10820.818181818182,68.18181818181819,581.8181818181819,96.66600000000001,11,4,0,0,0,7,1.75,3,1291,430.3333333333333,129.1,0,0,29757.25,187.5,1600.0,24.166500000000003,8.787818181818183
b269da7b6128f19c2697cd5aebdd40b9,multi_turn_miss_func_67,multi_turn_miss_func,0,105803,410,3456,6612.6875,25.625,216.0,56.875,16,4,6,0,0,8,2.0,2,733,244.33333333333334,81.44444444444444,0,0,26450.75,102.5,864.0,14.21875,3.5546875
